Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/19/2015 21:20,NON-CRIMINAL,AIDED CASE,Thursday,NORTHERN,NONE,1600 Block of STEINER ST,-122.4345794,37.78456464
2/19/2015 21:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,RICHMOND,NONE,700 Block of 28TH AV,-122.4875313,37.77520793
2/19/2015 21:00,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,BAYVIEW,NONE,1100 Block of OAKDALE AV,-122.3821102,37.72997569
2/19/2015 21:00,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,SOUTHERN,NONE,0 Block of FREMONT ST,-122.3975261,37.79104981
2/19/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,0 Block of 17TH AV,-122.4765309,37.78646552
2/19/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1600 Block of GEARY BL,-122.4296293,37.78489667
2/19/2015 21:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,MISSION,NONE,FLORIDA ST / 19TH ST,-122.4109646,37.76042845
2/19/2015 20:45,OTHER OFFENSES,RESISTING ARREST,Thursday,CENTRAL,JUVENILE BOOKED,POST ST / STOCKTON ST,-122.4067754,37.78849829
2/19/2015 20:45,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,CENTRAL,JUVENILE BOOKED,POST ST / STOCKTON ST,-122.4067754,37.78849829
2/19/2015 20:45,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,TARAVAL,NONE,44TH AV / PACHECO ST,-122.5030031,37.74932701
2/19/2015 20:36,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,INGLESIDE,"ARREST, CITED",2400 Block of SAN JOSE AV,-122.4483035,37.71867248
2/19/2015 20:30,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,RICHMOND,NONE,700 Block of 22ND AV,-122.4809754,37.77363505
2/19/2015 20:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,MISSION,NONE,2200 Block of MISSION ST,-122.4192122,37.76102442
2/19/2015 20:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,300 Block of 5TH ST,-122.4021427,37.77919334
2/19/2015 20:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1400 Block of WEBSTER ST,-122.4312404,37.78402802
2/19/2015 20:30,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,SOUTHERN,NONE,8TH ST / HOWARD ST,-122.4116098,37.77622099
2/19/2015 20:19,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,TENDERLOIN,"ARREST, BOOKED",200 Block of TURK ST,-122.4132595,37.78295148
2/19/2015 20:17,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,TARAVAL,"ARREST, BOOKED",1200 Block of 9TH AV,-122.4664444,37.76495968
2/19/2015 20:17,WARRANTS,WARRANT ARREST,Thursday,TARAVAL,"ARREST, BOOKED",1200 Block of 9TH AV,-122.4664444,37.76495968
2/19/2015 20:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,600 Block of PACHECO ST,-122.4668377,37.75095932
2/19/2015 20:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.3970324,37.78782467
2/19/2015 20:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.3970324,37.78782467
2/19/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,NORTHERN,NONE,1900 Block of BROADWAY ST,-122.4291937,37.79505248
2/19/2015 20:00,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,SOUTHERN,NONE,2ND ST / MARKET ST,-122.4013781,37.78926393
2/19/2015 20:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,CENTRAL,NONE,WASHINGTON ST / DRUMM ST,-122.3969624,37.79634787
2/19/2015 19:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,BAY SHORE BL / OAKDALE AV,-122.4052425,37.74305069
2/19/2015 19:32,EMBEZZLEMENT,"EMBEZZLEMENT, PETTY THEFT BY EMPLOYEE",Thursday,CENTRAL,NONE,0 Block of DRUMM ST,-122.3964219,37.79414474
2/19/2015 19:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,0 Block of BUCHANAN ST,-122.4265928,37.7700779
2/19/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,500 Block of 2ND ST,-122.3926708,37.78239854
2/19/2015 19:27,MISSING PERSON,MISSING JUVENILE,Thursday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.4347643,37.72261614
2/19/2015 19:27,MISSING PERSON,FOUND PERSON,Thursday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.4347643,37.72261614
2/19/2015 19:23,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,NORTHERN,"ARREST, BOOKED",GOLDEN GATE AV / FRANKLIN ST,-122.4220903,37.78082197
2/19/2015 19:20,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,CENTRAL,"ARREST, BOOKED",800 Block of PACIFIC AV,-122.4096527,37.79649145
2/19/2015 19:20,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,CENTRAL,"ARREST, BOOKED",800 Block of PACIFIC AV,-122.4096527,37.79649145
2/19/2015 19:15,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,CENTRAL,NONE,200 Block of GEARY ST,-122.407435,37.78751587
2/19/2015 19:15,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,PARK,NONE,1900 Block of GEARY BL,-122.4362485,37.78404842
2/19/2015 19:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,800 Block of BUSH ST,-122.4112592,37.78978942
2/19/2015 19:15,ASSAULT,THREATS AGAINST LIFE,Thursday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.4080147,37.79669972
2/19/2015 19:14,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,MISSION,"ARREST, BOOKED",500 Block of SOUTH VAN NESS AV,-122.417477,37.76435775
2/19/2015 19:14,ASSAULT,BATTERY,Thursday,TENDERLOIN,NONE,POWELL ST / ELLIS ST,-122.4078542,37.7854922
2/19/2015 19:10,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Thursday,CENTRAL,"ARREST, BOOKED",300 Block of POST ST,-122.4076129,37.7884486
2/19/2015 19:10,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,MISSION,"ARREST, BOOKED",1800 Block of HARRISON ST,-122.4133694,37.76754269
2/19/2015 19:05,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,RICHMOND,NONE,GEARY BL / 8TH AV,-122.466428,37.7809231
2/19/2015 19:00,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Thursday,BAYVIEW,NONE,SILVER AV / DARTMOUTH ST,-122.4132818,37.72989174
2/19/2015 19:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1800 Block of GRANT AV,-122.4081303,37.80370345
2/19/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,500 Block of 22ND ST,-122.3868442,37.75808319
2/19/2015 19:00,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,MISSION,NONE,4100 Block of 19TH ST,-122.435421,37.75931005
2/19/2015 19:00,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,RICHMOND,NONE,3500 Block of CLEMENT ST,-122.4977367,37.78137194
2/19/2015 19:00,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,BAYVIEW,NONE,1000 Block of PALOU AV,-122.3808183,37.72818703
2/19/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,GOUGH ST / ELLIS ST,-122.4242959,37.78339831
2/19/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / HARRISON ST,-122.3884856,37.78957276
2/19/2015 19:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,LINCOLN WY / 43RD AV,-122.5029746,37.7643095
2/19/2015 18:56,WEAPON LAWS,POSS OF LOADED FIREARM,Thursday,SOUTHERN,"ARREST, BOOKED",MARKET ST / MASON ST,-122.4089536,37.78328787
2/19/2015 18:56,OTHER OFFENSES,RESISTING ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",MARKET ST / MASON ST,-122.4089536,37.78328787
2/19/2015 18:49,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,MISSION,NONE,19TH ST / CHURCH ST,-122.428204,37.75969169
2/19/2015 18:45,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/19/2015 18:45,NON-CRIMINAL,CASE CLOSURE,Thursday,BAYVIEW,"ARREST, BOOKED",900 Block of INNES AV,-122.3771835,37.73273832
2/19/2015 18:45,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,BAYVIEW,"ARREST, BOOKED",900 Block of INNES AV,-122.3771835,37.73273832
2/19/2015 18:45,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,BAYVIEW,"ARREST, BOOKED",900 Block of INNES AV,-122.3771835,37.73273832
2/19/2015 18:40,LARCENY/THEFT,ATTEMPTED THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,800 Block of GRANT AV,-122.4063235,37.79472084
2/19/2015 18:40,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,CENTRAL,NONE,800 Block of GRANT AV,-122.4063235,37.79472084
2/19/2015 18:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,700 Block of NEWHALL ST,-122.388503,37.7396953
2/19/2015 18:30,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/19/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.3883799,37.78331041
2/19/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,4700 Block of GEARY BL,-122.4701745,37.78062692
2/19/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HARRISON ST / SPEAR ST,-122.3894326,37.78883791
2/19/2015 18:30,LARCENY/THEFT,GRAND THEFT BICYCLE,Thursday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/19/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HOWARD ST / THE EMBARCADEROSOUTH ST,-122.3910043,37.79251827
2/19/2015 18:29,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,NONE,0 Block of OFARRELL ST,-122.4058954,37.78673422
2/19/2015 18:28,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,TENDERLOIN,UNFOUNDED,400 Block of ELLIS ST,-122.4136313,37.78480537
2/19/2015 18:27,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,SOUTHERN,"ARREST, BOOKED",FOLSOM ST / 6TH ST,-122.405619,37.77850452
2/19/2015 18:23,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,0 Block of MISSION ST,-122.3927915,37.79346071
2/19/2015 18:20,NON-CRIMINAL,AIDED CASE,Thursday,NORTHERN,UNFOUNDED,2400 Block of LOMBARD ST,-122.4418116,37.79900194
2/19/2015 18:20,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,NORTHERN,UNFOUNDED,2400 Block of LOMBARD ST,-122.4418116,37.79900194
2/19/2015 18:15,NON-CRIMINAL,FOUND PROPERTY,Thursday,TARAVAL,UNFOUNDED,3200 Block of 20TH AV,-122.4756475,37.72852806
2/19/2015 18:10,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,GEARY BL / BUCHANAN ST,-122.4296407,37.78476407
2/19/2015 18:05,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HOWARD ST / THE EMBARCADEROSOUTH ST,-122.3910043,37.79251827
2/19/2015 18:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,TARAVAL,NONE,1900 Block of 18TH AV,-122.4751412,37.75147564
2/19/2015 18:00,NON-CRIMINAL,FOUND PROPERTY,Thursday,CENTRAL,NONE,JEFFERSON ST / TAYLOR ST,-122.4158057,37.80821201
2/19/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,400 Block of NORTHPOINT ST,-122.414636,37.80650123
2/19/2015 18:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,BAYVIEW,NONE,0 Block of GOETTINGEN ST,-122.4083487,37.73098888
2/19/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,SOUTHERN,NONE,1800 Block of MARKET ST,-122.4243369,37.77129238
2/19/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,100 Block of DRUMM ST,-122.3966123,37.79504468
2/19/2015 18:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,PARK,NONE,0 Block of ANZAVISTA AV,-122.4430241,37.77958596
2/19/2015 18:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,INGLESIDE,NONE,POWHATTAN AV / BRADFORD ST,-122.4095011,37.74131712
2/19/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,LA PLAYA ST / FULTON ST,-122.509893,37.7713943
2/19/2015 17:40,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Thursday,CENTRAL,NONE,900 Block of COLUMBUS AV,-122.4142634,37.80319187
2/19/2015 17:35,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,SOUTHERN,"ARREST, BOOKED",MARKET ST / JONES ST,-122.4119795,37.78090397
2/19/2015 17:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,CENTRAL,NONE,700 Block of CLAY ST,-122.4060109,37.79435664
2/19/2015 17:30,OTHER OFFENSES,HARASSING PHONE CALLS,Thursday,TARAVAL,NONE,100 Block of BRIGHT ST,-122.4634204,37.71342592
2/19/2015 17:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922
2/19/2015 17:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,PARK,"ARREST, BOOKED",500 Block of STANYAN ST,-122.4542524,37.77240379
2/19/2015 17:30,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,PARK,"ARREST, BOOKED",500 Block of STANYAN ST,-122.4542524,37.77240379
2/19/2015 17:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,700 Block of JACKSON ST,-122.4068973,37.7960496
2/19/2015 17:24,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,SOUTHERN,NONE,200 Block of 2ND ST,-122.3970189,37.7857143
2/19/2015 17:20,ASSAULT,BATTERY,Thursday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.3655654,37.8096707
2/19/2015 17:20,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.3655654,37.8096707
2/19/2015 17:05,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Thursday,PARK,NONE,1800 Block of WALLER ST,-122.4543301,37.76815301
2/19/2015 17:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,400 Block of PARIS ST,-122.4350663,37.72161782
2/19/2015 17:00,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.3903603,37.72050646
2/19/2015 17:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.3903603,37.72050646
2/19/2015 17:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.4321162,37.78003044
2/19/2015 17:00,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,MISSION,NONE,100 Block of CAPP ST,-122.4186879,37.76427539
2/19/2015 17:00,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,TARAVAL,NONE,1300 Block of 30TH AV,-122.4889123,37.76209105
2/19/2015 17:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,HAIGHT ST / BELVEDERE ST,-122.4496477,37.76966192
2/19/2015 16:58,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,MISSION,NONE,1400 Block of STEVENSON ST,-122.4214853,37.76874944
2/19/2015 16:57,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,RICHMOND,"ARREST, BOOKED",SCOTT ST / WASHINGTON ST,-122.4393105,37.79097003
2/19/2015 16:55,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,CENTRAL,NONE,TAYLOR ST / BAY ST,-122.4152454,37.80541652
2/19/2015 16:54,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,CENTRAL,NONE,600 Block of GREENWICH ST,-122.4109122,37.80219201
2/19/2015 16:50,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,PARK,NONE,MARKET ST / CASTRO ST,-122.4351877,37.76267028
2/19/2015 16:45,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,0 Block of THE EMBARCADEROSOUTH ST,-122.3883799,37.78331041
2/19/2015 16:40,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,CENTRAL,NONE,SUTTER ST / MONTGOMERY ST,-122.402194,37.79003913
2/19/2015 16:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/19/2015 16:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,100 Block of JACKSON ST,-122.3989195,37.79695357
2/19/2015 16:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,TOWNSEND ST / 2ND ST,-122.3905314,37.78060708
2/19/2015 16:30,ASSAULT,BATTERY,Thursday,BAYVIEW,NONE,HAWES ST / PALOU AV,-122.3815672,37.72868019
2/19/2015 16:15,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Thursday,NORTHERN,NONE,1900 Block of FILBERT ST,-122.4315967,37.79859593
2/19/2015 16:10,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/19/2015 16:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / CALIFORNIA ST,-122.4190391,37.79078802
2/19/2015 16:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
2/19/2015 16:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,PARK,NONE,800 Block of MARTIN LUTHER KING JR DR,-122.4728587,37.76720077
2/19/2015 16:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,500 Block of 9TH AV,-122.4672168,37.77800214
2/19/2015 16:00,NON-CRIMINAL,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/19/2015 16:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,TARAVAL,NONE,400 Block of ARBALLO DR,-122.4831929,37.71881608
2/19/2015 16:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,NORTHERN,NONE,1300 Block of POLK ST,-122.4202857,37.78894078
2/19/2015 16:00,NON-CRIMINAL,LOST PROPERTY,Thursday,NORTHERN,NONE,LARKIN ST / GROVE ST,-122.4165835,37.77865915
2/19/2015 16:00,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,TENDERLOIN,NONE,300 Block of TURK ST,-122.4149005,37.78274196
2/19/2015 16:00,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Thursday,CENTRAL,NONE,SUTTER ST / LEAVENWORTH ST,-122.4151869,37.78838668
2/19/2015 15:57,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,MISSION,JUVENILE BOOKED,20TH ST / CHURCH ST,-122.4280517,37.75808998
2/19/2015 15:57,OTHER OFFENSES,CONSPIRACY,Thursday,MISSION,JUVENILE BOOKED,20TH ST / CHURCH ST,-122.4280517,37.75808998
2/19/2015 15:50,ASSAULT,BATTERY,Thursday,TENDERLOIN,NONE,LEAVENWORTH ST / TURK ST,-122.4140563,37.78279311
2/19/2015 15:47,VANDALISM,"MALICIOUS MISCHIEF, TIRE SLASHING",Thursday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.3655654,37.8096707
2/19/2015 15:45,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,BAYVIEW,"ARREST, BOOKED",KISKA RD / INGALLS ST,-122.3795536,37.73111039
2/19/2015 15:39,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,2500 Block of TAYLOR ST,-122.41527,37.80589801
2/19/2015 15:39,WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/19/2015 15:37,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,TARAVAL,"ARREST, BOOKED",100 Block of THRIFT ST,-122.4576125,37.71752074
2/19/2015 15:36,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,"ARREST, BOOKED",4100 Block of MISSION ST,-122.4298017,37.73038195
2/19/2015 15:36,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,INGLESIDE,"ARREST, BOOKED",4100 Block of MISSION ST,-122.4298017,37.73038195
2/19/2015 15:36,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,INGLESIDE,"ARREST, BOOKED",4100 Block of MISSION ST,-122.4298017,37.73038195
2/19/2015 15:35,NON-CRIMINAL,TARASOFF REPORT,Thursday,SOUTHERN,NONE,1600 Block of MISSION ST,-122.4192305,37.77203326
2/19/2015 15:30,DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,Thursday,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.4143179,37.77994441
2/19/2015 15:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,900 Block of HOWARD ST,-122.4065085,37.78033132
2/19/2015 15:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,TENDERLOIN,NONE,0 Block of JONES ST,-122.4121926,37.78160457
2/19/2015 15:30,ASSAULT,THREATS AGAINST LIFE,Thursday,INGLESIDE,NONE,600 Block of LONDON ST,-122.4379284,37.71932764
2/19/2015 15:30,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.4143179,37.77994441
2/19/2015 15:16,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641
2/19/2015 15:16,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719
2/19/2015 15:16,MISSING PERSON,FOUND PERSON,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719
2/19/2015 15:15,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293
2/19/2015 15:15,BRIBERY,"DISSUADING WITNESS, VICTIM",Thursday,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293
2/19/2015 15:15,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.4230982,37.77226831
2/19/2015 15:15,ASSAULT,BATTERY,Thursday,MISSION,NONE,15TH ST / MARKET ST,-122.4310287,37.76586724
2/19/2015 15:12,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,INGLESIDE,"ARREST, BOOKED",1200 Block of GENEVA AV,-122.4358316,37.71393631
2/19/2015 15:11,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN,"ARREST, BOOKED",200 Block of HYDE ST,-122.4157217,37.78306799
2/19/2015 15:05,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,CENTRAL,"ARREST, BOOKED",200 Block of POST ST,-122.4060218,37.78864912
2/19/2015 15:05,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,CENTRAL,"ARREST, BOOKED",200 Block of POST ST,-122.4060218,37.78864912
2/19/2015 15:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,HAYES ST / SCOTT ST,-122.4361303,37.77520551
2/19/2015 15:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,TARAVAL,NONE,100 Block of VICENTE ST,-122.4675073,37.73983589
2/19/2015 15:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,INGLESIDE,NONE,1400 Block of SHOTWELL ST,-122.4148742,37.74528314
2/19/2015 15:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/19/2015 15:00,NON-CRIMINAL,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
